feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.5758009421393491,-0.2760259241104116,1.6804205724625896,-0.4938526786436497,0.9576096191908474,-0.41250894648094155,-0.5813959430426725,4
-1.0950458667138279,0.9786047085209448,-0.6885302778757394,0.7815778422471109,-0.5066150180947921,-2.0318528853349647,0.4882944612755246,4
0.1999258022388399,-0.9427044014709952,0.09558270342009648,-0.42820940498399257,0.659779385268082,1.1150371011541422,0.570466606489944,3
-1.0852275231735355,1.234942006237016,-1.4186859536627305,0.4959318783857548,0.8902454465439441,0.9180833164346448,-0.5161393132813294,3
-1.3036294082588975,-0.6954828602275089,-0.9494297018626522,-1.1156373867702787,-0.4959444875630596,0.43018048203455594,-0.00867910628244663,1
-1.2050544298568482,-1.63216024434699,0.47310986843785363,-0.8096316557607368,-1.7688482317913217,-0.1561616885494735,0.18864700068557677,3
0.3022625447459355,-0.5051232172453364,0.8352037402705559,-0.7752309021680336,-1.375600716451513,0.0997014293498151,-1.7552748346174096,1
-0.786402212160674,1.0904433348839695,-0.4966413575558946,-0.160898302613134,-0.7280833074554338,-1.1992547479509572,-0.658177242930372,3
1.5775780437033744,-0.2525946080387428,0.9537586273284082,-0.7124770936509165,1.234021943081263,0.8896971804205152,-1.3779169006343615,4
-0.25741497677286007,0.045212737588186475,-0.6280804060268471,-0.06687647744714052,-1.604104706361626,-0.9002058261512209,-1.0854893889078518,4
0.7111821388404937,-0.9526277702301632,0.008912842544345972,-0.9604365093965057,-0.832446184594049,0.17910944308952342,0.3466400420053329,1
1.1788576499130017,-0.019525401843937012,0.4393623061198296,-1.2507393268170028,-0.5290065453717951,-2.0938120432620146,-1.6165125333575483,3
-0.890617451676617,-0.5325784518083636,-0.8103263340800148,-0.4760125172668243,-0.6929034954357235,-0.368224532664165,-1.1989387764949269,0
-1.6169375610083434,-0.033873646782353724,-1.879801680127402,1.2206592698307372,1.1223235658604716,0.6518430887751698,-1.122693992104642,2
0.06001651247047424,0.15949554993903692,-0.3339089449328467,-0.3161632551564171,0.8451263926080156,-0.14888337302549562,0.9439015078957199,0
0.6284208212924304,-0.8753452485720378,0.8261731988359958,0.4805451011709645,-0.6868234755144536,0.4530594472259566,0.9575588504119442,4
-0.23620497534274792,0.5988477356707618,0.7861820435651349,-0.6978803130858965,1.534507271447,-1.0463243920234881,0.6747780971107973,4
-0.07693934413471112,0.9366059904718628,-0.6347042547225208,0.5766048821729716,-0.49224665042758753,-1.2535876644100092,-1.5335416127438788,3
0.8978550671051673,1.3750256097605267,1.2113454474442351,2.1138814460773006,0.371781501384177,-1.2053226940090704,-0.7699520494190513,4
-1.2674044546268857,0.5461024435973463,-2.0094621510650987,-0.38655091384133355,-1.220828328592202,1.2241676336729101,-1.2317911536845945,1
-1.1159845000373725,-0.8858895808613619,-0.7226951206798313,3.3834775186557997,0.11953357370016475,0.2791553559299808,0.18201657246439862,0
-0.750905550509112,-0.015430045152097957,-0.6055504302614694,-0.6230052331290091,1.4757759791604135,0.6416668118332604,1.5841121088902586,0
0.6288204426319711,1.1351632328102519,-0.5354301009775978,-0.9508033279255405,1.3512804126532458,0.9525942016475102,-1.447157657659227,0
0.26439421654663253,-0.6588730530493996,-0.08567588386542124,0.8751678570485406,0.2481614013194904,-2.034452085572187,1.45526563423354,3
-0.003659058260239342,1.0212932521911622,0.029360179078469065,0.7371299296048615,-0.721580904639283,-0.174625976569163,0.26351884887027816,2
-2.0447335642705142,-0.7839375477492468,-1.99666451841886,0.8646129961274899,1.2371500673695688,0.8555972642347194,-0.6704361250432818,3
-0.3217613625359371,1.0518276414153775,-1.8511256168586556,-0.1911189336567056,0.7989535552161422,0.03984243976016094,0.10996933612809522,3
-0.8602163880573513,-0.8987759866785996,-1.4265562371044984,3.0614317678732363,0.06167532834357987,-0.7822051628977149,-0.10422309334502702,4
-1.7866232109277806,-0.21105031426106344,-1.1346549972051445,0.49765935934817773,-0.5475711826086096,0.021493413236903732,1.4453290329407362,3
-1.2655463354320569,-0.046427958962729485,-1.4972557938567133,-0.321912596869061,-1.657821261099621,-0.35551586310881983,0.8091358459481351,4
0.6599805882880713,0.5934175543094111,2.1344720609819183,-0.36763613739748907,1.496991092695878,0.611177808652182,1.41984657926007,0
-0.5180925424530785,-0.16461508274143416,0.54538935302244,-0.3810556984995194,-1.1987170352979897,-2.76564012780345,0.4183657527464389,2
-1.1653560668288137,-0.13785830119795206,-1.2953958148274818,-0.39892932303374756,0.5933812853069658,0.4378419798195222,0.536123754307602,3
0.8967438364448375,-0.41787427908814045,0.5938984719319148,1.7923869198090643,0.13860618332010535,-2.5129418570503717,-1.5471671411884964,0
-0.7186376513056056,-1.7721616056311165,-0.08518005235336619,-0.5042920163395295,0.7470044357471046,1.5171279630337606,0.9354904391380621,2
-0.38769589463364534,-0.5261245374377357,-0.18804102989203386,0.09777798179104426,-0.21132278864616968,-1.7994902780768158,0.10418182939169492,2
0.9284928728876314,1.7517754451125078,0.13275136855271658,0.4916585653055276,-1.3200171481385021,-1.6942662002255575,-0.5408861726576372,2
-1.0491578397714056,-0.12089490907283212,-0.5524524976217726,0.792568761176593,-1.1009052118999638,0.28679041122532783,0.4149184709683892,3
0.8015956452862413,1.3720435619878402,0.5718506109179524,-0.6525425652473297,0.5484935104238918,0.6422987508319232,1.2607441067053737,4
