feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-0.46041220262198274,-0.4832891395781651,-0.31113742872710287,2.7416616494663826,0.12355108374619256,0.8413613821425691,-1.4617538314671474,2
1.1920839269028867,-1.2765409571314068,0.24313047608193167,-0.39799802020483344,1.6895897072678479,0.4933464301838325,1.3169999884620383,2
-1.0988175478212774,2.0008689806973345,-1.4216188470025999,-0.5199652084619493,-1.532396555616314,-0.17196490488404317,0.018146647216916584,3
0.49081722392996696,0.7592729274724207,0.8142170185303663,-0.5116132373310226,0.39244613742041107,1.052371210619188,-1.5721983835648325,3
-0.1066607592453657,0.49651283156208353,0.3152980437715199,-0.5910396773934739,-1.5517724951433898,0.2509010687035745,-0.502558861383046,2
-1.326197910543085,-0.4258237477072802,-0.9565978860451585,-0.22635171671506243,0.7566911744370105,-0.24967767803238275,-0.8487402586784493,3
1.3407846899113522,0.39014831635843167,1.2947765230999861,3.1914182011791965,0.5256012658917484,0.00810506499788219,1.3522576842351712,2
-1.2759731511337615,-0.8320050802660945,-0.9852023472787151,-0.7112828984414976,-1.5422994419736165,-1.406111107098701,0.49579400456851624,4
1.5629357922495986,-1.0994049662460827,-0.11907677957450033,-0.4710553470801048,-0.9704437364066805,0.9747869642116694,2.750127807136787,2
-1.0582864628510722,0.4457496798248931,-0.8535000011836382,0.6614178049031013,-0.6720699006406886,1.2827105918227828,0.5254542164145695,0
-1.0324491346918017,0.17599626581578512,-1.5121040505645331,-1.034030444775057,-0.8457450639269046,0.9465466735489144,-1.3272213260752928,4
0.10492783734320393,-0.9975086582785975,-0.37942420714894204,-0.9549125730842435,-1.0994241454263187,-0.21482127530725087,-0.5310365298008053,2
-1.5768348265171441,0.9953820206179519,-2.6567898409454047,-0.571150627562936,-0.4346748488211146,-0.5736966060455687,0.5956533679821125,4
-1.1694072721816364,-0.6513998712217108,-1.3853857310342843,-0.07758984763958943,0.40873053656819563,-0.28769247268101217,-0.15452556101612758,2
-0.9036803849648678,1.8830230536055217,-1.7147610146045908,0.4222209135352957,0.33495454925115326,-0.6005955346263825,0.4235050455674423,3
1.0952838667765958,1.0510817985387122,1.6324012145967381,-0.9035968542518602,-0.15752648399677108,-0.5978632337116588,-1.2829437725119934,2
0.8739238953348758,-1.5345289261043566,-0.39564496375702096,-0.7950945036883971,0.6038513829363261,0.20002014994658351,0.9143231856816163,2
-0.4524989250959877,0.6482712210433337,-0.9521129684578383,-1.157268938269241,-1.196120463435429,0.39855286810528184,0.3225972155036043,4
1.154059533295849,-0.46568388246931763,0.6183971513193244,-0.6950805557123777,-1.5269780624248466,1.2162476654851722,-1.3193509644389425,2
1.5168185808031551,0.6553966902551931,2.12653347280766,-0.5017982773961709,-0.9759858310261259,0.417225798391007,1.7297239460883607,2
0.23383762600381636,2.1854023651516066,-0.6064142198620619,-0.21641534235220114,0.47115833113381456,-1.9236408439997044,-0.26472737202594565,4
-0.535989972113447,-0.5890761133937641,-0.4829417959078448,0.18635935839563061,-1.159017102392582,0.21551178749430255,-0.594283986617031,1
-0.7271603104838013,0.2498741348349663,-0.5931149882320782,0.0814438726154352,1.7737684567612357,-1.7255168365665075,-0.3000337085763442,0
